Species,Weight,Length1,Length2,Length3,Height,Width
Roach,180,23.6,25.2,27.9,7.0866,3.906
Bream,363,26.3,29,33.5,12.73,4.4555
Roach,0,19,20.5,22.8,6.4752,3.3516
Bream,955,35,38.5,44,18.084,6.292
Parkki,273,23,25,28,11.088,4.144
Roach,272,25,27,30.6,8.568,4.7736
Bream,725,31.8,35,40.9,16.36,6.0532
Bream,500,26.8,29.7,34.5,14.1795,5.2785
Roach,120,19.4,21,23.7,6.1146,3.2943
Parkki,145,19.8,21.5,24.1,9.7364,3.1571
Bream,600,29.4,32,37.2,15.438,5.58
Perch,1100,40.1,43,45.5,12.5125,7.4165
Perch,320,27.8,30,31.6,7.6156,4.7716
Roach,87,18.2,19.8,22.2,5.6166,3.1746
Perch,218,25,26.5,28,7.168,4.144
Pike,300,32.7,35,38.8,5.9364,4.3844
Parkki,150,18.4,20,22.4,8.8928,3.2928
Roach,110,19.1,20.8,23.1,6.1677,3.3957
Smelt,9.8,11.4,12,13.2,2.2044,1.1484
Perch,820,36.6,39,41.3,12.4313,7.3514
Perch,135,20,22,23.5,5.875,3.525
Roach,160,21.1,22.5,25,6.4,3.8
Parkki,170,19,20.7,23.2,9.396,3.4104
Perch,170,21.5,23.5,25,6.275,3.725
Smelt,10,11.3,11.8,13.1,2.2139,1.2838
Perch,125,19,21,22.5,5.6925,3.6675
Bream,450,26.8,29.7,34.7,13.6024,4.9274
Pike,950,48.3,51.7,55.1,8.9262,6.1712
Smelt,6.7,9.3,9.8,10.8,1.7388,1.0476
Perch,5.9,7.5,8.4,8.8,2.112,1.408
Bream,430,26.5,29,34,12.444,5.134
Perch,650,36.5,39,41.4,11.1366,6.003
